repo,parent,weight
https://github.com/inikulin/parse5,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/yqnn/node-readdir-glob,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/3rd-eden/text-hex,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/joshuakgoldberg/ts-api-utils,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/isaacs/node-lru-cache,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/gkz/type-check,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/wooorm/space-separated-tokens,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/marak/colors.js,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/naturalintelligence/strnum,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/nodelib/nodelib,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/fisker/git-hooks-list,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jsdom/whatwg-mimetype,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/mafintosh/why-is-node-running,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/tinylibs/tinyexec,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/substack/node-commondir,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/paulmillr/scure-base,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/qix-/node-simple-swizzle,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/component/toidentifier,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/calvinmetcalf/process-nextick-args,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/get-proto,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/a11yance/axobject-query,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/chalk/chalk-template,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/sindresorhus/has-own-prop,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/sindresorhus/is-path-inside,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/inspect-js/hasown,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/node-fetch/fetch-blob,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/level/abstract-level,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/internal-slot,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/bestiejs/benchmark.js,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/eslint/eslintrc,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/calvinmetcalf/lie,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/es-shims/object-is,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/cheeriojs/cheerio,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/es-shims/dunder-proto,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/eemeli/yaml,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/sindresorhus/mimic-fn,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/qix-/color,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jsx-eslint/jsx-ast-utils,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/inspect-js/node-supports-preserve-symlinks-flag,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/chicoxyzzy/node-releases,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/call-bound,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/dominictarr/hashlru,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/sindresorhus/npm-run-path,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/mafintosh/mkdirp-classic,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/mafintosh/end-of-stream,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/stop-iteration-iterator,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/kevva/astral-regex,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/open-draft/outvariant,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/isaacs/node-glob,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/mathiasbynens/string.prototype.includes,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/octet-stream/form-data-encoder,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/inspect-js/node-deep-equal,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/mathiasbynens/emoji-regex,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/browserslist/caniuse-lite,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jbgutierrez/path-parse,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/define-data-property,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/es-shims/array-includes,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/isaacs/core-util-is,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/inspect-js/is-shared-array-buffer,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/grncdr/merge-stream,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/kornelski/http-cache-semantics,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jonschlinkert/repeat-string,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/gopd,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/novemberborn/package-hash,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jridgewell/set-array,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jridgewell/trace-mapping,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/istanbuljs/append-transform,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/micromatch/micromatch,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/nodeca/pako,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/isaacs/yallist,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/chaijs/deep-eql,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/qix-/node-is-arrayish,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/call-bind-apply-helpers,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/sindresorhus/object-assign,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/fregante/eslint-formatter-codeframe,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/istanbuljs/istanbul-lib-processinfo,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jonathanong/ee-first,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/estools/esutils,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/sindresorhus/delay,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jshttp/http-errors,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/teambition/merge2,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/archiverjs/node-compress-commons,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/sboudrias/inquirer.js,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/3rd-eden/colorspace,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/inspect-js/which-typed-array,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/antfu/oniguruma-to-js,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/emilbayes/siginfo,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/googlechromelabs/chromium-bidi,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/archiverjs/archiver-utils,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/unbox-primitive,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/eslint/doctrine,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/set-function-length,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/dominictarr/ltgt,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/inspect-js/has-property-descriptors,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/yargs/y18n,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/inspect-js/data-view-byte-offset,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/prettier/eslint-plugin-prettier,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/superchupudev/tinyglobby,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jridgewell/sourcemap-codec,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/sindresorhus/get-stdin,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/npm/mute-stream,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/epoberezkin/json-schema-traverse,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/pimterry/loglevel,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/wesleytodd/setprototypeof,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/epoberezkin/fast-json-stable-stringify,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/chainsafe/is-ip,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/yargs/yargs,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/hughsk/is-typedarray,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/markdown-it/linkify-it,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/menci/vite-plugin-top-level-await,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/ljharb/es-abstract,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/jshttp/statuses,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/andrewrk/node-pend,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/tinylibs/tinypool,https://github.com/ethereumjs/ethereumjs-monorepo,0.001207729468599
https://github.com/pydantic/pydantic,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/aaugustin/websockets,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/ethereum/eth-abi,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/ethereum/eth-typing,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/aio-libs/aiohttp,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/ethereum/eth-hash,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/mlodewijck/pyunormalize,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/python/typing_extensions,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/python/typeshed,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/ethereum/eth-utils,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/ethereum/eth-account,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/ethereum/hexbytes,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/psf/requests,https://github.com/ethereum/web3.py,0.0769230769230769
https://github.com/sindresorhus/yocto-queue,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/colorjs/color-name,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/istanbuljs/schema,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/angular/angular,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/definitelytyped/definitelytyped,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/isaacs/rimraf,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/crypto-browserify/randombytes,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/feross/safe-buffer,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/chalk/supports-color,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/npm/inflight,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/qix-/color-convert,https://github.com/ethers-io/ethers.js,0.0072463768115942
https://github.com/sindresorhus/camelcase,https://github.com/ethers-io/ethers.js,0.0072463768115942
